cost,id
18.482201740068223,9731
8.632786776031583,9732
9.008518314926846,9733
3.5598650143904704,9734
3.290448264041351,9735
3.148564415102971,9736
2.972326582514532,9737
13.137932922238484,9738
8.536897131774714,9739
6.160097370060855,9740
8.843767979910268,9741
4.293488267988935,9742
17.44017709248093,9743
4.855704456064195,9744
30.784889632011538,9745
19.88301182873412,9746
15.574805748862373,9747
10.636309881172512,9748
9.287332937135401,9749
8.856026647264658,9750
8.704338837571862,9751
8.573577404418756,9752
12.535733484592711,9753
21.565092407576774,9754
11.729411168281162,9755
5.973229978747646,9756
4.118590125724727,9757
3.0300630219727482,9758
2.6718622464373656,9759
2.5287255475674337,9760
2.4380075334172338,9761
17.398577552620335,9762
28.95178734670928,9763
17.041312913896213,9764
10.03289407412536,9765
7.589314431297401,9766
6.154044307025429,9767
5.697878520650883,9768
5.514816410685904,9769
5.387698450170974,9770
22.449247484779573,9771
12.976360478253559,9772
7.326868414677902,9773
5.5947935199494765,9774
4.505759387637132,9775
4.148980080258604,9776
3.9906285706643514,9777
3.8878137458189306,9778
28.30265630736458,9779
16.025656041326506,9780
9.447350345606832,9781
7.61404471844124,9782
6.252902107074076,9783
5.920457657614313,9784
5.707332794796502,9785
5.609832765787929,9786
28.32332245078969,9787
15.97252491831268,9788
9.436148092691061,9789
7.542189783810062,9790
6.213074496240459,9791
5.882015524840007,9792
5.655293884641525,9793
5.5553945715418855,9794
28.322171557582692,9795
15.828251772527734,9796
9.3940051072522,9797
7.593226867672137,9798
6.076128859000659,9799
5.720132087084331,9800
5.451716603411034,9801
5.372289757374217,9802
28.322171557582692,9803
15.90101922748933,9804
9.422398728189327,9805
7.655082245980409,9806
6.251193965538461,9807
5.935720628555924,9808
5.674873131819108,9809
5.57121672666071,9810
22.022061812159464,9811
12.714121947305168,9812
6.975864070173353,9813
5.113472296977436,9814
3.944184952278276,9815
3.6219184664468225,9816
3.4837302145154645,9817
3.401815902275212,9818
22.150217677105932,9819
12.377071501093777,9820
6.454461318781209,9821
4.600118257338973,9822
3.513620176665049,9823
3.1765301521863973,9824
3.0181750374911145,9825
2.93573895654918,9826
4.970901672242111,9827
23.069818328546038,9828
13.955604946031295,9829
7.795299696031189,9830
6.007945132277055,9831
4.9344640893097065,9832
4.647493778075961,9833
4.4664418486471185,9834
4.365616681592792,9835
10.034722123213264,9836
5.512056753857924,9837
5.106029892131361,9838
4.914092907003445,9839
28.7686852904843,9840
16.640492243357553,9841
9.579857154394361,9842
7.110952580396843,9843
5.486531666921509,9844
5.092523062511469,9845
4.898617795895676,9846
4.802054610485926,9847
28.916990942960915,9848
16.954454343799785,9849
9.868092477577804,9850
7.612190226722045,9851
6.105418533163242,9852
5.629859109853912,9853
5.422779739989613,9854
5.296036404440647,9855
28.835366086081084,9856
16.73197377008518,9857
9.618148895588131,9858
7.159226540360864,9859
5.712653321508022,9860
5.3008540023338995,9861
5.109451661485255,9862
4.99760732646142,9863
28.86751482718506,9864
16.80265836323908,9865
9.689732134443632,9866
7.218586073374077,9867
5.792882485345451,9868
5.356643797546984,9869
5.166707466334257,9870
5.058681924572636,9871
28.58407627144263,9872
16.728769763850178,9873
9.648988983245907,9874
7.236062147755195,9875
5.766997406680288,9876
5.349622928936707,9877
5.143168913216419,9878
5.036863252286082,9879
27.508850118096113,9880
15.69065174789976,9881
7.458120143223979,9882
5.882327911589198,9883
4.9102737904213045,9884
4.6805156038794795,9885
4.491277047333122,9886
4.445129430690679,9887
28.561696848483308,9888
16.696871156857515,9889
9.630544037120016,9890
7.28395020165463,9891
5.886391799106011,9892
5.442044920923301,9893
5.305996722645762,9894
5.175469535266031,9895
28.561696848483308,9896
16.696871156857515,9897
9.630544037120016,9898
7.28395020165463,9899
5.886391799106011,9900
5.442044920923301,9901
5.305996722645762,9902
5.175469535266031,9903
22.582418880976583,9904
14.905523999168336,9905
6.54785642697368,9906
8.38021252338477,9907
8.179096816725526,9908
22.192277278534366,9909
12.410874770837708,9910
6.5001184309051485,9911
4.659045642413099,9912
3.584374989410979,9913
3.2578123058992556,9914
3.098976314548036,9915
3.005245133665149,9916
6.965747586412913,9917
3.012882615367898,9918
3.9102825397306167,9919
33.707346344085096,9920
6.660918215566085,9921
4.174803518776139,9922
2.5491360218079637,9923
117.20718988150175,9924
63.65903177774441,9925
45.80284228041838,9926
22.2117083246788,9927
12.457216268161082,9928
6.716949626770276,9929
4.933536505793877,9930
3.890100023715712,9931
3.5332855640712344,9932
3.396401728570007,9933
3.3037894838282744,9934
22.32571800173104,9935
12.544136840286379,9936
6.826344978839492,9937
5.0315239839229715,9938
3.9795631101383,9939
3.6317988299621593,9940
3.495931058915027,9941
3.401188173721904,9942
22.017914525299023,9943
12.309631895468572,9944
6.567237461500868,9945
4.81750069616846,9946
3.7749514474277626,9947
3.3933354635589135,9948
3.280156280576071,9949
3.190522992430277,9950
21.484518721767337,9951
11.661977679753182,9952
5.923775463054879,9953
4.0974810236440815,9954
2.9984336461902235,9955
2.655463031719874,9956
2.500616469748527,9957
2.4143829107378902,9958
26.826122429705144,9959
15.457773933746552,9960
8.659554263543445,9961
6.481139263034885,9962
5.211728164380501,9963
4.81645662801724,9964
4.5994501106830175,9965
4.4952720384650116,9966
29.3842564505797,9967
17.345806683799644,9968
10.081783280946494,9969
7.864016111231313,9970
6.353730052646726,9971
5.925659790206528,9972
5.718191154960689,9973
5.609267928541447,9974
29.408339018583803,9975
17.37026837694039,9976
10.065560501338753,9977
7.878930614346361,9978
6.359798721944376,9979
5.930710236477923,9980
5.728280383732769,9981
5.614764762514653,9982
145.9170174149582,9983
1.6007076626074208,9984
4.601484809290705,9985
3.592555525586345,9986
3.4552216362291306,9987
7.573246354396664,9988
7.444602562375424,9989
21.69539280041401,9990
12.087663676773003,9991
6.316487686152949,9992
4.507536922785807,9993
3.4266100006876634,9994
3.0679843495213337,9995
2.925569629961668,9996
2.8326909622347043,9997
21.96306227204502,9998
12.309101852202824,9999
6.584789674439592,10000
4.763424194590069,10001
3.645364982964169,10002
3.3105232283687,10003
3.1654370522795663,10004
3.0673407670378148,10005
4.045282676151171,10006
3.895718746143971,10007
22.71195324293348,10008
12.508850485365077,10009
6.643406656529764,10010
4.562450874114237,10011
3.493465175508552,10012
3.1359513289334853,10013
2.9567251117476476,10014
2.8559564271731235,10015
70.04354341746237,10016
62.29091121442827,10017
41.138593978663636,10018
25.853562564181498,10019
24.523741932848573,10020
26.421775250866695,10021
100.03956656324519,10022
65.38514265719567,10023
46.34958353461864,10024
22.463203453296472,10025
12.850171346749814,10026
7.202759365670737,10027
5.356661365456065,10028
4.3149374448351905,10029
4.012903335681648,10030
3.8638900270833103,10031
3.7756778848249777,10032
14.61170753567326,10033
11.431041556572495,10034
8.169801087997492,10035
10.250708944992688,10036
5.607038466928648,10037
6.131638416428055,10038
1.6977691093533374,10039
29.081768321281924,10040
13.891173212617748,10041
7.746127822398673,10042
7.77175261760489,10043
3.8839275805708153,10044
2.82943066238628,10045
2.601541505448709,10046
2.501639389374635,10047
17.047026666315542,10048
9.767179695719962,10049
22.26827161715995,10050
12.593827648561403,10051
6.872476766760297,10052
5.091326339214195,10053
4.010305978408018,10054
3.6680259712398033,10055
3.5160963933545,10056
3.410472403456231,10057
12.26411104490181,10058
3.9136373788507397,10059
5.0335756466517525,10060
7.372557542375626,10061
30.477927594822823,10062
12.542775465747798,10063
11.207520167259947,10064
4.8254759060078145,10065
3.7354871960682408,10066
3.3605009022114265,10067
3.1655083490992517,10068
21.541265552889527,10069
11.898932594776419,10070
6.173589647730905,10071
4.330164751548716,10072
3.228098161253116,10073
2.886418026613897,10074
2.736155704622323,10075
2.6422607385767414,10076
4.7475674274983035,10077
3.287464672457074,10078
1.9629116061652787,10079
23.706480524244995,10080
13.813934462805848,10081
7.953012209448629,10082
6.23821376718293,10083
4.975463881508561,10084
4.638739920669128,10085
4.553175052770125,10086
4.4812038809417025,10087
4.673051367672119,10088
122.92742738583053,10089
52.629827345659095,10090
48.62260152946237,10091
30.07279353096961,10092
32.9331635480491,10093
7.391441054305968,10094
8.352502351450106,10095
26.701990580574517,10096
17.775513256659774,10097
13.28820654904901,10098
9.306394503103787,10099
7.8392816592890195,10100
7.544296514258587,10101
7.331745822103661,10102
7.257204416350344,10103
23.641285412196634,10104
13.345898005366836,10105
7.483954124846684,10106
5.56188507793975,10107
4.329746228182297,10108
3.98294092630275,10109
3.791968586275392,10110
3.7100482550510288,10111
6.345419725968667,10112
6.466076138799507,10113
6.004182735032631,10114
6.616549403688518,10115
2.859498213723283,10116
9.467536027301387,10117
8.1759923998128,10118
6.939199416970755,10119
5.74623988790562,10120
9.828715432882202,10121
9.310820690864226,10122
7.383476677244353,10123
6.506222411039726,10124
5.4813852932460465,10125
4.079536837423117,10126
3.823316040014827,10127
3.684097573633118,10128
9.60858773188035,10129
6.051466340517373,10130
5.515128948856993,10131
9.807444055503113,10132
9.530335015724356,10133
29.3988306886154,10134
17.333601659491084,10135
10.066591067729302,10136
7.953632854467009,10137
6.334898225499791,10138
5.8585123686804295,10139
5.64959522234386,10140
5.542081745107055,10141
29.498324742596637,10142
17.460189632624907,10143
10.210126486266022,10144
8.081821433191626,10145
6.509786409955232,10146
6.056839378386346,10147
5.8544274381737225,10148
5.742991835363534,10149
29.4279055449527,10150
17.332822370725992,10151
10.102810384313065,10152
7.861051545078301,10153
6.323658775147185,10154
5.879339081999165,10155
5.672831565632924,10156
5.554390619126576,10157
25.102013825219426,10158
14.957781509380624,10159
8.817749926119653,10160
6.920165058618905,10161
5.6910469210816785,10162
5.3048606619213325,10163
5.083048717209091,10164
4.99721549716453,10165
24.013090811984203,10166
13.14873340273359,10167
7.375328200457362,10168
5.240693178568941,10169
3.8119822655383793,10170
3.4489802848057107,10171
3.345126852472092,10172
3.2652437045721925,10173
11.677954815221367,10174
1.812331051143366,10175
1.8053178251810182,10176
18.281277760738867,10177
14.164833487087064,10178
11.621879938750128,10179
13.236608428714847,10180
11.360365293987552,10181
7.383227019699337,10182
11.272935158160799,10183
9.78054022594405,10184
2.4231648934998775,10185
1.5764623189163807,10186
1.4507483647218091,10187
4.5297263218066846,10188
6.164961486420675,10189
5.969462013655454,10190
3.8124903727732296,10191
31.149191601612166,10192
23.428778899477454,10193
13.392172336558426,10194
10.763281636856995,10195
9.687992990298039,10196
6.138744791556347,10197
2.443412118984281,10198
2.357035506298903,10199
2.244585364423736,10200
13.777164061674078,10201
8.555424574621062,10202
8.126342585134278,10203
7.609439319694207,10204
20.07477817335329,10205
15.421121154320478,10206
13.124262820282313,10207
7.257797663283359,10208
6.278821474982536,10209
4.570781586924749,10210
3.0192662843962985,10211
3.3212045393313003,10212
19.74633664299824,10213
3.2845171327196554,10214
3.427469152081213,10215
7.601663136510728,10216
4.4799206719907225,10217
4.573322265561286,10218
3.9828897863935184,10219
3.9564776120868723,10220
3.934644914557323,10221
12.35049241848076,10222
9.49206435026178,10223
5.045171135544664,10224
23.206843624927302,10225
22.101217218134572,10226
13.561246068380626,10227
11.151845337514446,10228
7.357394095237202,10229
6.945181993344202,10230
19.222251892149313,10231
12.229142323052457,10232
3.172729635934898,10233
14.212897634575404,10234
9.01692271226258,10235
7.613564923148772,10236
19.674917701713525,10237
8.739155106482512,10238
8.58650768764396,10239
2.2134933640677827,10240
1.962168010171527,10241
3.803333000776349,10242
6.845523734010982,10243
4.224781260815404,10244
6.9357107801290745,10245
5.99795091768781,10246
3.586898828598177,10247
9.081913723632237,10248
7.864563015710488,10249
6.280418444250913,10250
14.324969703212883,10251
9.480900653902845,10252
7.667611904255988,10253
13.745570199558204,10254
9.220529470370577,10255
8.610236853622576,10256
14.201614963777507,10257
11.9564767369786,10258
7.424817553730481,10259
20.56740075576395,10260
11.813871524974152,10261
10.094772437946538,10262
19.378531409970883,10263
10.879104802407358,10264
9.79684195720469,10265
22.245701524478235,10266
13.944082565405033,10267
12.325419174922724,10268
18.86249574821399,10269
8.901883868030167,10270
7.996692477442876,10271
3.680801313465844,10272
3.188950301855894,10273
5.837276079099757,10274
4.786895970308144,10275
3.6036713367727264,10276
2.3805774523383767,10277
17.29179556288415,10278
11.208778162457952,10279
9.666507438146095,10280
7.619345470848938,10281
7.6299807242771385,10282
3.207893461707406,10283
4.0296915898194134,10284
30.026441263436077,10285
10.91239409965835,10286
36.1352115676469,10287
16.83544896328081,10288
11.794766119205367,10289
10.614734346327916,10290
26.23078400303519,10291
17.773465491752138,10292
24.51994494135507,10293
5.275971841133025,10294
4.628404056937683,10295
3.4287790856220353,10296
28.799506535254604,10297
12.481350626810897,10298
7.787105115584781,10299
4.42258160222933,10300
3.31976698271765,10301
2.9237977396987267,10302
2.7525300433591564,10303
21.234463750564064,10304
11.418864054529342,10305
5.6841591950203,10306
3.835688197142826,10307
2.754966580186546,10308
2.403505682528788,10309
2.262664471864943,10310
2.1737762180198734,10311
28.605581597670064,10312
15.901850920793699,10313
8.626318719753655,10314
6.449024351515856,10315
4.927872473366622,10316
4.560116173969941,10317
4.3517977749055206,10318
4.234258353008188,10319
4.8563656878498485,10320
7.019067454995447,10321
4.7434687726991,10322
7.4942859608066446,10323
12.203082769426054,10324
14.952564095087718,10325
6.647632055098614,10326
42.61378408078691,10327
10.288812095460587,10328
12.186711496289393,10329
8.343224322155326,10330
7.30776070576619,10331
5.408948019939493,10332
6.202524425267957,10333
4.721703389909625,10334
4.827357194136971,10335
4.927689037111762,10336
23.36844502492286,10337
14.34162531873243,10338
8.018624159997252,10339
6.403092240280723,10340
5.4710316861408606,10341
5.000336158415089,10342
4.819833293663784,10343
4.733122149905874,10344
24.234548161602998,10345
13.352422834590897,10346
7.340825071261772,10347
5.116924417659035,10348
4.221902057542721,10349
3.8651175417906556,10350
3.6702625239598836,10351
3.573129016266595,10352
1.7095089435194,10353
1.9150321334826013,10354
24.28768411115848,10355
14.856860088353361,10356
9.11828444106145,10357
6.374691916520359,10358
5.565815700675088,10359
5.145255049621613,10360
4.9903623626690115,10361
4.889040249574942,10362
24.28768411115848,10363
14.856860088353361,10364
9.11828444106145,10365
6.374691916520359,10366
5.565815700675088,10367
5.145255049621613,10368
4.9903623626690115,10369
4.889040249574942,10370
17.372279700789075,10371
56.22998655942099,10372
12.839337322920299,10373
12.355731697281277,10374
4.022837141595636,10375
3.6751548866449832,10376
28.301623002794166,10377
16.24370149532775,10378
9.11325585997182,10379
6.83051216274734,10380
5.46442069200229,10381
5.031487588545729,10382
4.844571373975683,10383
4.7223137039857885,10384
33.57153559838777,10385
16.832489153961465,10386
9.63977772285473,10387
7.160540816885286,10388
4.944775388096712,10389
4.504585139242042,10390
4.346079550746787,10391
